tweet_id,trial,prediction,confidence,is_dog
812372279581671427,3,Labrador_retriever,0.0832747,True
812466873996607488,3,Great_Dane,0.0782055,True
812503143955202048,3,bubble,0.0105279,False
812709060537683968,3,Leonberg,0.156912,True
812781120811126785,3,French_bulldog,0.00173961,True
813051746834595840,3,kuvasz,0.000453224,True
813066809284972545,3,basenji,0.048873,True
813081950185472002,3,miniature_pinscher,0.0230041,True
813096984823349248,3,kelpie,0.08696430000000001,True
813112105746448384,3,basenji,0.0908189,True
813127251579564032,3,Siberian_husky,0.032462599999999994,True
813142292504645637,3,Italian_greyhound,0.0186108,True
813157409116065792,3,Cardigan,0.041916,True
813172488309972993,3,cocker_spaniel,0.00438598,True
813187593374461952,3,Saluki,0.00970173,True
813202720496779264,3,Labrador_retriever,0.0363202,True
813217897535406080,3,West_Highland_white_terrier,0.0356671,True
813800681631023104,3,Eskimo_dog,0.200388,True
813812741911748608,3,boxer,0.0188551,True
813910438903693312,3,Norwegian_elkhound,0.0131888,True
813944609378369540,3,curly-coated_retriever,0.146427,True
814153002265309185,3,chow,0.07247469999999999,True
814530161257443328,3,soft-coated_wheaten_terrier,0.0416142,True
814638523311648768,3,cocker_spaniel,0.035439599999999995,True
814986499976527872,3,American_Staffordshire_terrier,3.42436e-05,True
815390420867969024,3,paper_towel,0.0461474,False
815639385530101762,3,malinois,0.0248209,True
815736392542261248,3,collie,0.146351,True
815966073409433600,3,otterhound,0.0362507,True
815990720817401858,3,Staffordshire_bullterrier,0.0889587,True
816014286006976512,3,cocker_spaniel,0.0485719,True
816091915477250048,3,papillon,0.0060165,True
816336735214911488,3,golden_retriever,0.0119342,True
816450570814898180,3,nail,0.0312909,False
816697700272001025,3,Maltese_dog,0.047607800000000006,True
816816676327063552,3,Siberian_husky,0.077875,True
816829038950027264,3,chow,0.0390117,True
817056546584727552,3,German_shepherd,0.00852587,True
817120970343411712,3,golden_retriever,0.15713,True
817171292965273600,3,Chesapeake_Bay_retriever,0.07787899999999999,True
817181837579653120,3,otterhound,0.0362507,True
817415592588222464,3,miniature_pinscher,0.0859928,True
817423860136083457,3,Eskimo_dog,0.186789,True
817536400337801217,3,Boston_bull,8.596979999999999e-05,True
817777686764523521,3,Irish_water_spaniel,0.029769,True
817827839487737858,3,Pekinese,0.122123,True
818145370475810820,3,redbone,0.00397148,True
818259473185828864,3,standard_schnauzer,0.095434,True
818536468981415936,3,bow,3.04619e-05,False
818588835076603904,3,malamute,0.07143619999999999,True
818614493328580609,3,beagle,0.092774,True
818627210458333184,3,grocery_store,0.0797995,False
819004803107983360,3,Tibetan_terrier,0.0947592,True
819006400881917954,3,umbrella,0.00784954,False
819015331746349057,3,umbrella,0.00784954,False
819015337530290176,3,Tibetan_terrier,0.0947592,True
819227688460238848,3,Norwegian_elkhound,0.0652566,True
819347104292290561,3,Doberman,0.0318349,True
819588359383371776,3,Shetland_sheepdog,0.101681,True
819711362133872643,3,toy_poodle,0.0220094,True
819924195358416896,3,tub,0.049176300000000006,False
819952236453363712,3,Italian_greyhound,0.020411900000000004,True
820078625395449857,3,crane,1.7998e-06,False
820314633777061888,3,Rottweiler,0.00941743,True
820446719150292993,3,Labrador_retriever,0.0229773,True
820690176645140481,3,Samoyed,0.0373996,True
820749716845686786,3,Labrador_retriever,0.0239436,True
821044531881721856,3,Tibetan_mastiff,0.120903,True
821107785811234820,3,Yorkshire_terrier,0.0331458,True
821149554670182400,3,Irish_setter,0.0910551,True
821407182352777218,3,Chesapeake_Bay_retriever,0.111311,True
821522889702862852,3,miniature_pinscher,0.08765389999999999,True
821765923262631936,3,Saluki,0.00180595,True
821813639212650496,3,English_springer,0.00104955,True
821886076407029760,3,Irish_setter,0.151631,True
822244816520155136,3,Arctic_fox,0.0716476,False
822462944365645825,3,Maltese_dog,0.00894488,True
822489057087389700,3,kuvasz,0.157028,True
822610361945911296,3,Norwich_terrier,0.0596439,True
822647212903690241,3,kuvasz,0.157028,True
822859134160621569,3,Staffordshire_bullterrier,0.047745,True
822872901745569793,3,Irish_terrier,0.0691262,True
822975315408461824,3,Pembroke,0.233162,True
823269594223824897,3,Arctic_fox,0.0716476,False
823322678127919110,3,papillon,0.0012739,True
823581115634085888,3,Pembroke,0.120051,True
823699002998870016,3,Norfolk_terrier,0.107543,True
823939628516474880,3,Labrador_retriever,0.0951966,True
824297048279236611,3,doormat,0.0222507,False
824325613288833024,3,basenji,0.000262264,True
824663926340194305,3,Irish_setter,0.034417800000000005,True
824775126675836928,3,Airedale,0.0686247,True
824796380199809024,3,swing,0.0446596,False
825026590719483904,3,malamute,0.00497584,True
825147591692263424,3,toy_poodle,0.136545,True
825535076884762624,3,black-and-tan_coonhound,0.0245252,True
825829644528148480,3,English_setter,0.045829900000000014,True
825876512159186944,3,mousetrap,8.83283e-07,False
826115272272650244,3,kuvasz,0.000283472,True
826204788643753985,3,soft-coated_wheaten_terrier,0.00727512,True
826240494070030336,3,Boston_bull,0.000234364,True
826476773533745153,3,kelpie,0.10046,True
826598365270007810,3,cougar,0.08276489999999999,False
826848821049180160,3,Pekinese,0.017103900000000002,True
826958653328592898,3,tennis_ball,0.00855442,False
827199976799354881,3,boxer,0.0198661,True
827324948884643840,3,Labrador_retriever,0.08416439999999999,True
827600520311402496,3,Labrador_retriever,0.116087,True
827653905312006145,3,Saint_Bernard,0.143245,True
827933404142436356,3,kelpie,0.0381482,True
828011680017821696,3,bull_mastiff,0.0171834,True
828046555563323392,3,boathouse,0.0463925,False
828372645993398273,3,Tibetan_mastiff,0.040948800000000014,True
828376505180889089,3,Chihuahua,0.0420894,True
828381636999917570,3,clumber,0.0817998,True
828408677031882754,3,American_Staffordshire_terrier,0.0650945,True
828409743546925057,3,standard_poodle,0.0126671,True
828650029636317184,3,vizsla,0.0561999,True
828708714936930305,3,ice_lolly,0.00620647,False
828770345708580865,3,polecat,0.0272516,False
829011960981237760,3,conch,0.130273,False
829141528400556032,3,gibbon,0.0941269,False
829374341691346946,3,Chesapeake_Bay_retriever,0.0475227,True
829449946868879360,3,Pekinese,0.13279100000000002,True
829501995190984704,3,pug,0.0110936,True
829861396166877184,3,American_Staffordshire_terrier,0.0312916,True
829878982036299777,3,tennis_ball,0.00855442,False
830097400375152640,3,Pekinese,0.125745,True
830583320585068544,3,pug,0.0119335,True
830956169170665475,3,English_setter,0.132759,True
831262627380748289,3,doormat,0.193414,False
831309418084069378,3,Labrador_retriever,0.0747273,True
831315979191906304,3,Bouvier_des_Flandres,0.0046928,True
831322785565769729,3,guinea_pig,4.118430000000001e-05,False
831552930092285952,3,French_bulldog,0.0921429,True
831650051525054464,3,Norwegian_elkhound,0.104314,True
831670449226514432,3,Appenzeller,0.00392621,True
831911600680497154,3,Leonberg,0.0179431,True
831939777352105988,3,grey_fox,0.0906441,False
832032802820481025,3,Italian_greyhound,0.135055,True
832040443403784192,3,Staffordshire_bullterrier,0.0309433,True
832215726631055365,3,doormat,0.109677,False
832273440279240704,3,pug,0.0443109,True
832369877331693569,3,Staffordshire_bullterrier,0.0543385,True
832397543355072512,3,Siamese_cat,0.00112589,False
832636094638288896,3,malamute,0.216839,True
832757312314028032,3,Boston_bull,0.154368,True
832769181346996225,3,poncho,0.00297522,False
832998151111966721,3,bull_mastiff,0.0939285,True
833124694597443584,3,shopping_cart,0.0554755,False
833479644947025920,3,Tibetan_mastiff,0.048694199999999986,True
833722901757046785,3,Lakeland_terrier,0.0202111,True
833826103416520705,3,Pembroke,0.0964805,True
833863086058651648,3,golden_retriever,0.141736,True
834086379323871233,3,Labrador_retriever,0.0452627,True
834167344700198914,3,water_buffalo,0.00113025,False
834209720923721728,3,Labrador_retriever,0.00865404,True
834458053273591808,3,redbone,0.106552,True
834574053763584002,3,bathtub,0.07887899999999999,False
834786237630337024,3,Boston_bull,0.0966239,True
834931633769889797,3,Irish_terrier,0.07309650000000001,True
835152434251116546,3,Staffordshire_bullterrier,0.00703922,True
835172783151792128,3,Cardigan,0.0354706,True
835264098648616962,3,meerkat,0.042057800000000006,False
835297930240217089,3,Gordon_setter,0.0454483,True
835574547218894849,3,American_Staffordshire_terrier,0.109544,True
836001077879255040,3,malamute,0.00590434,True
836260088725786625,3,Pembroke,0.0579162,True
836380477523124226,3,grand_piano,0.0550861,False
836677758902222849,3,snow_leopard,0.0796941,False
836753516572119041,3,schipperke,0.0115635,True
836989968035819520,3,toy_poodle,0.005887300000000001,True
837012587749474308,3,sombrero,0.14947,False
837110210464448512,3,malamute,0.0116568,True
837366284874571778,3,dalmatian,0.00269716,True
837471256429613056,3,seat_belt,0.00211054,False
837482249356513284,3,carton,0.0561367,False
837820167694528512,3,kuvasz,0.0303868,True
838083903487373313,3,Pomeranian,0.017981,True
838476387338051585,3,Newfoundland,0.000404556,True
838561493054533637,3,dalmatian,0.13282,True
838916489579200512,3,envelope,0.00109309,False
838921590096166913,3,Yorkshire_terrier,0.08782360000000003,True
839239871831150596,3,Saint_Bernard,0.0107278,True
839290600511926273,3,screen,0.0753061,False
839549326359670784,3,Pembroke,0.0499006,True
839990271299457024,3,Boston_bull,0.0371591,True
840268004936019968,3,kelpie,0.0325736,True
840370681858686976,3,coffeepot,0.00242054,False
840632337062862849,3,Labrador_retriever,0.059581899999999986,True
840696689258311684,3,envelope,0.0068203000000000005,False
841077006473256960,3,clumber,0.00955711,True
841314665196081154,3,bloodhound,0.0265655,True
841439858740625411,3,groenendael,0.0153944,True
841680585030541313,3,Pembroke,0.0584925,True
841833993020538882,3,Eskimo_dog,0.186789,True
842115215311396866,3,schipperke,0.125152,True
842163532590374912,3,bull_mastiff,0.012852,True
842535590457499648,3,basenji,0.000159824,True
842765311967449089,3,Labrador_retriever,0.0293399,True
842846295480000512,3,Chihuahua,0.110249,True
842892208864923648,3,toy_terrier,0.0770081,True
843235543001513987,3,Chihuahua,0.00526936,True
843604394117681152,3,Great_Pyrenees,0.179385,True
843856843873095681,3,Great_Pyrenees,0.00232495,True
844223788422217728,3,Newfoundland,0.0388276,True
844580511645339650,3,printer,0.0164562,False
844704788403113984,3,beagle,0.00314697,True
844973813909606400,3,Chihuahua,0.017320099999999998,True
844979544864018432,3,Shetland_sheepdog,0.000132068,True
845306882940190720,3,curly-coated_retriever,0.101518,True
845397057150107648,3,West_Highland_white_terrier,0.181985,True
845677943972139009,3,Newfoundland,0.0221432,True
845812042753855489,3,white_wolf,0.00130279,False
846042936437604353,3,Tibetan_mastiff,0.00908153,True
846153765933735936,3,Labrador_retriever,0.10802,True
846514051647705089,3,Norfolk_terrier,0.0529553,True
846874817362120707,3,collie,0.140068,True
847116187444137987,3,dingo,0.0812314,False
847157206088847362,3,pug,0.123271,True
847251039262605312,3,Lakeland_terrier,0.15853299999999998,True
847606175596138505,3,doormat,0.0658678,False
847842811428974592,3,Appenzeller,0.0108492,True
847962785489326080,3,otter,0.0256787,False
847971574464610304,3,toilet_tissue,0.0666558,False
848212111729840128,3,wallaby,0.131647,False
848324959059550208,3,Eskimo_dog,0.154421,True
848690551926992896,3,groenendael,0.0383097,True
849051919805034497,3,sundial,0.000681115,False
849336543269576704,3,restaurant,0.0271526,False
849412302885593088,3,Chihuahua,0.016190700000000002,True
849776966551130114,3,bonnet,0.103111,False
850019790995546112,3,Pembroke,0.052335300000000015,True
850145622816686080,3,malinois,0.058552699999999985,True
850380195714523136,3,Shih-Tzu,0.142254,True
850753642995093505,3,French_bulldog,0.00088338,True
851224888060895234,3,standard_poodle,0.00568265,True
851464819735769094,3,crossword_puzzle,0.00348151,False
851591660324737024,3,French_bulldog,0.07655880000000001,True
851861385021730816,3,pillow,0.0447253,False
851953902622658560,3,Chesapeake_Bay_retriever,0.0475227,True
852189679701164033,3,EntleBucher,0.0673454,True
852226086759018497,3,file,0.094112,False
852311364735569921,3,go-kart,5.59504e-07,False
852553447878664193,3,Rottweiler,0.12594,True
852672615818899456,3,Sussex_spaniel,0.0465617,True
852912242202992640,3,English_foxhound,0.0464395,True
853299958564483072,3,convertible,0.0862523,False
853639147608842240,3,kelpie,0.0469162,True
853760880890318849,3,Rottweiler,0.11949,True
854010172552949760,3,Border_collie,0.131706,True
854120357044912130,3,bluetick,0.0217617,True
854365224396361728,3,Chihuahua,0.00141323,True
854482394044301312,3,Labrador_retriever,0.14419500000000002,True
854732716440526848,3,chow,0.0284106,True
855459453768019968,3,Japanese_spaniel,0.0826282,True
855851453814013952,3,groenendael,0.0960997,True
856282028240666624,3,Cardigan,0.0207759,True
856526610513747968,3,standard_poodle,0.0407219,True
856543823941562368,3,Chihuahua,0.189288,True
857029823797047296,3,Saluki,0.00414842,True
857263160327368704,3,keeshond,0.000311261,True
857393404942143489,3,Eskimo_dog,0.0721286,True
857746408056729600,3,golden_retriever,0.0233588,True
857989990357356544,3,Lakeland_terrier,0.0426179,True
858107933456039936,3,doormat,0.0106153,False
858471635011153920,3,basenji,0.00342373,True
858843525470990336,3,bloodhound,0.0269173,True
859074603037188101,3,fountain,0.0660466,False
859196978902773760,3,Persian_cat,0.128383,False
859607811541651456,3,Labrador_retriever,0.0192854,True
859851578198683649,3,kuvasz,0.0232063,True
859924526012018688,3,hog,0.10027,False
860184849394610176,3,orangutan,0.0599075,False
860276583193509888,3,canoe,0.07079450000000001,False
860524505164394496,3,Lakeland_terrier,0.08795069999999999,True
860563773140209665,3,beagle,0.0458957,True
860924035999428608,3,paper_towel,0.0111785,False
861005113778896900,3,muzzle,0.07576419999999999,False
861288531465048066,3,Bouvier_des_Flandres,0.0826102,True
861383897657036800,3,French_bulldog,0.0633086,True
861769973181624320,3,cocker_spaniel,0.0464032,True
862096992088072192,3,Pekinese,0.0381099,True
862457590147678208,3,barber_chair,0.052625,False
862722525377298433,3,boxer,0.0776925,True
862831371563274240,3,German_shepherd,0.123536,True
863062471531167744,3,boxer,0.00141218,True
863079547188785154,3,teddy,0.102595,False
863432100342583297,3,beagle,0.07948939999999999,True
863553081350529029,3,Siberian_husky,0.149536,True
863907417377173506,3,weasel,0.123485,False
864197398364647424,3,Tibetan_mastiff,0.0204928,True
864279568663928832,3,Staffordshire_bullterrier,0.0522374,True
864873206498414592,3,wreck,0.0559265,False
865006731092295680,3,basenji,0.000134952,True
865359393868664832,3,Weimaraner,0.00277025,True
865718153858494464,3,Labrador_retriever,0.126073,True
866334964761202691,3,keeshond,0.00332813,True
866450705531457537,3,pug,0.00177092,True
866686824827068416,3,curly-coated_retriever,0.0613141,True
867051520902168576,3,Pomeranian,0.156606,True
